id;name;album;album_id;artists;artist_ids;track_number;release_date
3NEICccMhCmuFncyaPxyjt;Joyful Girl (Peace and Love Extended Mix);More Joy Less Shame;4ysiLjQwyLg4rw3aIv0flv;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;3;1996-11-01
4d8af7oBQoHX4h4t3ULhhN;Joyful Girl (Live with the Buffalo Philharmonic Orchestra);More Joy Less Shame;4ysiLjQwyLg4rw3aIv0flv;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;4;1996-11-01
5LWdZjEUpTw5PtfGIRB1jg;Shameless (Bathtub Mix);More Joy Less Shame;4ysiLjQwyLg4rw3aIv0flv;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;5;1996-11-01
5BjLqckaqa6trwuWbYFgl3;Both Hands (Live in Austin, Texas);More Joy Less Shame;4ysiLjQwyLg4rw3aIv0flv;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;6;1996-11-01
09lkq3oIEGwLl0BtgGtRcv;Buildings and Bridges;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;1;1994-03-01
3Uo0OJbxUbHrMBnxS6e4Yp;Out of Range (Acoustic);Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;2;1994-03-01
7qCU1BGUeMw09K9DdxXZOV;Letter to a John;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;3;1994-03-01
77cbZsYtKRkCQXQG2w3iJO;Hell Yeah;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;4;1994-03-01
0OXs0Hu2PEJoXRUVbQNPqO;How Have You Been;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;5;1994-03-01
1WhZuGEyMHkYGAa04UqsD6;Overlap;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;6;1994-03-01
2mnzarq1aTX6PiAdeq5wSu;Face Up and Sing;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;7;1994-03-01
1JJwoo4VcRBfsCPox8oyZy;Falling Is Like This;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;8;1994-03-01
16oXjlIsDDwk78A06ABEi7;Out of Range (Electric);Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;9;1994-03-01
5ezdmutheOfhOIdoEeK5vM;You Had Time;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;10;1994-03-01
6oZXpdyx50Mmw9f6aRjdfc;If He Tries Anything;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;11;1994-03-01
7CAXrvSR4K7xaWyAyPmECh;The Diner;Out Of Range;53uQL3mss1tsv4NAIs4gwc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;12;1994-03-01
3gDe0R03dmJd4HqFihb0D4;What If No One's Watching;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;1;1992-06-19
6eP6oFMyVwx6HZuCtpWyPz;Fixing Her Hair;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;2;1992-06-19
6aZ30pFvwiEelirZjzFrec;In or Out;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;3;1992-06-19
2HJFvUWKTSB8JUCLTdpFrR;Every State Line;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;4;1992-06-19
62BlvqAG6gOnmBHTRSrBZY;Circle of Light;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;5;1992-06-19
2nBB42lNmkh8qlzEUOmEwI;If It Isn't Her;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;6;1992-06-19
5AXJD3LGFdq4EywO72SgaD;Good, Bad, Ugly;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;7;1992-06-19
1adbS4O1niPAEhQzuEu5J2;I'm No Heroine;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;8;1992-06-19
2n6MzCKV3bogYC1WXJn3Kl;Coming Up;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;9;1992-06-19
5453uIlvsA8dskpUmSm6Xs;Make Them Apologize;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;10;1992-06-19
0OtkXOPdu9CBRTw2HgS8Gy;The Waiting Song;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;11;1992-06-19
4gU6GkRXVQn0Sy1xaupvgy;Served Faithfully;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;12;1992-06-19
2s1h2YjofY5OjQw960N3KI;Imperfectly;Imperfectly;6yIQT5AvjFQ0kRo3RxBN6n;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;13;1992-06-19
45ZjRrEFgHJhCQ72qKDeem;Above Me;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;1;2001-09-11
4gd1XbH3adOCB078KP7Dbd;Still;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;2;2001-09-11
48LAwhnuZb4un5EdUluL8K;One Slowdance;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;3;2001-09-11
4rP96apbJCohHkJB4aiBAf;In My Eyes;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;4;2001-09-11
1RqJYBleL85OXwqO8Ri82I;She Cries;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;5;2001-09-11
2A8T4JMQq1VAPZXqTHTYWs;Dipshit;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;6;2001-09-11
0iB8WyABrR8lupR6n9x7jQ;Just A Memory;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;7;2001-09-11
49Smxaz5zRlNlKpzOSvEgZ;Face The Truth;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;8;2001-09-11
2SBRczGej25SHyMlK2dVoK;Raining in September;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;9;2001-09-11
2TgoTfwHpcS0SRLtjv2pjX;Road to Recovery;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;10;2001-09-11
6WiYRSISizezL863jXH9He;Stop Whining;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;11;2001-09-11
43mywkNjFsKXnSmEcb2dKK;Selfishness;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;12;2001-09-11
1325yD8R15P8RbBseaWtUJ;Tears;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;13;2001-09-11
6U5aVdoRcrPiGdMe8sqNEr;Save The World;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;14;2001-09-11
4YrcPTas05vOff8EBgtdOg;The Wrath;Perhaps, I Suppose;0mKXj9hXclmhvassTP0LCw;Rufio;0HjoyITAvSVktTCjXUa40Q;15;2001-09-11
3YpLIrG8hG6fACaFA7NAxM;Dance On Your Knees;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;1;1984-10-12
2V9XOpWE0capgHnbJkeAh1;Out of Touch - Video Mix;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;2;1984-10-12
65IWXigdPaOXJM2j4cFY9p;Method of Modern Love;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;3;1984-10-12
5jFYocL8AfUrkYYrQIco1I;Bank On Your Love;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;4;1984-10-12
0oTuM4P7Pj62beQUdZucoe;Some Things Are Better Left Unsaid;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;5;1984-10-12
0Z6HB6G3qBPZ4nMSLeS3iJ;Going Thru the Motions;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;6;1984-10-12
3j9lPAzxb8PiVvLniL0DM9;Cold Dark and Yesterday;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;7;1984-10-12
4kETpZkCBKLh3ahibBrgov;All American Girl;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;8;1984-10-12
3gGmv4fCgzDU4zbLXMXWmh;Possession Obsession;Big Bam Boom;3RZ6xnejkUMgzmkdlsywFu;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;9;1984-10-12
4YjsbjDS1T3LxRRm5YSO4o;I Love You;The Jesus Experience;1XC4UMt4DU5SyArX2xWozu;Bride;3G7qoMSLvu9Pmb0xGtf9fl;1;1997-01-01
58tTEyns0vNaqD3MJTRJfY;The Worm;The Jesus Experience;1XC4UMt4DU5SyArX2xWozu;Bride;3G7qoMSLvu9Pmb0xGtf9fl;2;1997-01-01
2rf9en2Ag0xnOrBK9J3Aaj;End;The Jesus Experience;1XC4UMt4DU5SyArX2xWozu;Bride;3G7qoMSLvu9Pmb0xGtf9fl;3;1997-01-01
5PwG5dfFVLBfhmPYLFOrlJ;I Live For You;The Jesus Experience;1XC4UMt4DU5SyArX2xWozu;Bride;3G7qoMSLvu9Pmb0xGtf9fl;4;1997-01-01
5zsTVjyO0mw9Swb9ms9n9L;Follow Me;The Jesus Experience;1XC4UMt4DU5SyArX2xWozu;Bride;3G7qoMSLvu9Pmb0xGtf9fl;5;1997-01-01
7eTTBAIXL8BEw9Uj6iyzFn;Tell Me;The Jesus Experience;1XC4UMt4DU5SyArX2xWozu;Bride;3G7qoMSLvu9Pmb0xGtf9fl;6;1997-01-01
1TuYWuF3vUQOt53jYdu9PJ;Love Hate;The Jesus Experience;1XC4UMt4DU5SyArX2xWozu;Bride;3G7qoMSLvu9Pmb0xGtf9fl;7;1997-01-01
